ID,mutation
1374,0.02682851275381839
1382,0.3857309386258318
1383,0.0789086591926335
1387,0.17773195912739104
1392,0.8710158070498084
1393,0.31822799690325587
1394,0.16421847193181313
1396,0.04531558290063827
1397,0.06970434727377198
1398,0.15540528059560704
1399,0.05274825433486514
1401,0.028388565511153
1404,0.9599741960628856
1408,0.10880858569841446
1409,0.6739142288373653
1412,0.013616887057901466
1415,0.32148833489314527
1416,0.6606723413131255
1419,0.020886175294710846
1420,0.24195164283480047
1422,0.13452352957864236
1426,0.20521454400904407
1429,0.08777668232362522
1430,0.10216251574847268
1431,0.9396487537489127
1433,0.03584144411396683
1434,0.09103518445625633
1438,0.7573992610709527
1443,0.5084416557454008
1444,0.9199146244765048
1445,0.9414931097728237
1446,0.06562536858988847
1448,0.09880890128365959
1454,0.9830263540842447
1455,0.18473084055159475
1458,0.4915861570697449
1465,0.062296283910655385
1467,0.987282255051404
1472,0.37055822041691727
1473,0.7486575182688772
1474,0.10118753463540855
1475,0.044289526101806184
1476,0.7177706189564472
1479,0.19062771640516163
1481,0.4861417297429879
1482,0.5023874276488502
1483,0.08850986695519052
1488,0.12447675024556876
1492,0.06333555096620763
1493,0.27115932201981924
1494,0.7552913132424248
1496,0.0161262780729292
1502,0.33550360341668617
1507,0.6549787684454478
1509,0.16286964357406744
1511,0.02038252522255619
1514,0.8936942457983621
1515,0.4259879115950291
1516,0.23455981367667644
1517,0.10585021247745509
1519,0.2638882730207732
1523,0.011747652493610575
1525,0.5442249025576713
1527,0.8103849974996046
1532,0.9750451401695297
1536,0.03407544091328459
1540,0.02580346664449438
1543,0.09290698481716819
1546,0.2995170080144605
1547,0.13374353087420068
1551,0.036933239375727824
1552,0.0764290775700212
1554,0.42819541607142375
1555,0.7751249012014972
1559,0.40141407709811106
1561,0.22597565343957007
1562,0.02262184915101007
1567,0.10688499929452216
1568,0.46353612889811696
1570,0.9596111864106412
1572,0.1975944570586013
1573,0.30948934780954107
1578,0.7525392666304186
1582,0.16926092435930057
1583,0.6411708149194673
1585,0.536001536759631
1589,0.038015013099544075
1591,0.16507233004886102
1592,0.03381743654427736
1593,0.33083691437552265
1594,0.5450627799155812
1595,0.043531365481741226
1597,0.41717827647696915
1598,0.5662976146502594
1599,0.028490213899579404
1601,0.033109187193462564
1602,0.6673929695341784
1603,0.8692100362774581
1604,0.30917824733902866
1609,0.13838940383832138
1614,0.09301245961307208
1616,0.06316463867840195
1618,0.09472016770929316
1622,0.3032297720316589
1627,0.829244174155807
1628,0.08359203177413142
1629,0.08819591885443312
1633,0.08651131413687432
1634,0.08650773005315424
1639,0.12034112304169518
1640,0.06684214607009129
1642,0.1881668487982498
1645,0.07617737856189276
1649,0.08964907598076162
1658,0.834046084601533
1667,0.043800668922635067
1668,0.985368524866677
1673,0.048992851206279664
1678,0.5562675602734117
1680,0.13514142610828672
1681,0.5603141751364544
1684,0.05429579252961941
1686,0.3136340501910865
1694,0.0088556053109444
1703,0.7802823292772325
1705,0.15061291158879186
1708,0.041070593968965216
1710,0.03424148475919508
1711,0.6815990046402942
1712,0.0791303198273914
1716,0.33368629101648506
1719,0.01998340614771226
1720,0.026234129084041474
1724,0.47554851940474646
1725,0.3841316099345439
1728,0.10938130324815948
1729,0.10326062420509179
1730,0.08981561850496965
1731,0.031468080799782146
1735,0.041010158168607015
1736,0.12825881939852252
1741,0.05095224095969702
1747,0.7860905143403034
1749,0.03064811270452006
1751,0.32478399679931835
1756,0.24202260990983973
1757,0.05652457534814353
1758,0.05017468647185945
1762,0.02367439008781413
1764,0.031240132041114
1770,0.777523909415723
1776,0.9617204787441646
1777,0.32739474511670486
1779,0.7929589755606878
1780,0.12215849230101188
1782,0.08964714537336221
1783,0.06270552258761847
1784,0.024967719830763915
1788,0.08771313286321734
1789,0.6841819765504206
1792,0.07313895146593678
1795,0.029695427847175652
1796,0.12112682935482262
1801,0.7649983157440271
1805,0.25377957711070576
1808,0.027793731125065637
1809,0.015471169715431514
1812,0.0417031864113851
1813,0.208751275249096
1816,0.3178920915073627
1817,0.31789731288975714
1819,0.0416828241142676
1820,0.16246063748423176
1821,0.0879214508669093
1822,0.047973369071109294
1828,0.032167869524550356
1831,0.5363951832027569
1833,0.8504478343185732
1835,0.027418427464357277
1836,0.12218344654942284
1840,0.5229815606425348
1841,0.10853138384069078
1842,0.17070801681132708
1844,0.14857057279309238
1846,0.047576415525480385
1848,0.09382499040725481
1850,0.0971858490067304
1851,0.0467374733953315
1857,0.08420858310359869
1858,0.37104403308464046
1862,0.25164455215839965
1863,0.9897236836258773
1864,0.1325684639776209
1866,0.21253971815349604
1869,0.020043005405299304
1872,0.07106072981230882
1873,0.22113897105645272
1875,0.051598300986837466
1877,0.9200630245387991
1878,0.9258855659264428
1879,0.008096841254291729
1880,0.014203626236810167
1881,0.03485650759755759
1882,0.075855426793473
1885,0.055092510166513314
1890,0.0949937435592309
1893,0.10120562878574237
1895,0.05760376008668796
1897,0.8376454608414364
1898,0.020134353184621954
1900,0.6315429035417952
1901,0.34431915277331177
1906,0.6011811520369885
1907,0.9135448486934666
1912,0.23046165166438265
1913,0.6587682055407489
1915,0.05306125400192675
1918,0.07733070666258376
1922,0.2287946798822623
1923,0.24225057052525184
1927,0.9061642328210134
1932,0.12150189743975105
1933,0.048774585024720395
1939,0.08218708692703383
1942,0.913380423918717
1943,0.11450286110865696
1944,0.38346314010757593
1945,0.0328167318002291
1946,0.12428920245984151
1950,0.12726779592494425
1951,0.30140714771911303
1953,0.049325534863834654
1956,0.16248121085494704
1957,0.16936926720075815
1961,0.23961046724153104
1962,0.021494021754026312
1964,0.18843378825827023
1966,0.028735083823294493
1968,0.5120605062887471
1969,0.3022834703881417
1973,0.07126079725560526
1974,0.9470509318832364
1978,0.24172181202616932
1979,0.597511416751099
1981,0.4257802632581873
1982,0.731722304128623
1987,0.05130200117960977
1988,0.0591831306349157
1991,0.22208199475550408
1997,0.14981790895018415
1998,0.6374591526695821
2001,0.09634070572685267
2002,0.4238691885304816
2003,0.2508228116641308
2004,0.02153928056516557
2006,0.036868525314393705
2008,0.42222432965831913
2009,0.04604783235340304
2010,0.03148344216550296
2011,0.22643818448867176
2015,0.02509931828888137
2017,0.10001873922821303
2029,0.12284694729679732
2030,0.7784369288675176
2032,0.3182014915850516
2036,0.07521662389692314
2039,0.04960233109126527
2040,0.5664587158120795
2041,0.19591364361302563
2044,0.07839832713378805
2045,0.9735480659582506
2047,0.009254332793376287
2051,0.06711745057084416
2053,0.8702208975363134
2061,0.5806113378577074
2071,0.035922354532849914
2074,0.3171812784557562
2075,0.06487021620241656
2077,0.3853971634563052
2078,0.03224738425600085
2079,0.06643074183554913
2080,0.8975168271333277
2083,0.05435172442782386
2085,0.01519061386625241
2087,0.0843197015714978
2088,0.49013377709163203
2092,0.11011987420313869
2093,0.11535447244932749
2094,0.051248006555809814
2104,0.18901789082641152
2106,0.031651055758425826
2108,0.7706050835601158
2114,0.8032916012424713
2116,0.7667810868956928
2121,0.011822323792057417
2126,0.06110760492517883
2127,0.1649397819380119
2131,0.04494456697848387
2136,0.04699300974611008
2137,0.02315393475451211
2138,0.2595709721314032
2140,0.07232982514971789
2141,0.44688411753336615
2142,0.3636706803514241
2143,0.31699731930688313
2144,0.4897662885941981
2146,0.11635495471032269
2156,0.013461928639212292
2158,0.059940674829021906
2161,0.06097893715498497
2162,0.9810655232349131
2163,0.053347353642179796
2164,0.16281637474566507
2173,0.3757297958425728
2174,0.1010943541587572
2175,0.20982059608591264
2176,0.39506809136745386
2179,0.24274937703004174
2181,0.04524236846398713
2186,0.023391947263525212
2189,0.053389866524695934
2191,0.05574788901566263
2195,0.07256751506529066
2198,0.985614253239682
2199,0.05690364624478156
2200,0.1999154143150019
2202,0.22810427599271377
2204,0.0448255802057566
2205,0.9645200928154601
2207,0.39387786710358474
2211,0.4282923311427352
2212,0.9630730417149496
2214,0.05152849670023728
2219,0.020046480623383378
2221,0.008592952148060936
2225,0.051083070761518114
2229,0.010178290665953415
2233,0.8833311897937695
2234,0.037973298870166185
2239,0.0939993235795962
2241,0.4119240751078892
2246,0.041668159206289836
2249,0.06179881367208885
2250,0.0756069359095998
2251,0.03354813327868378
2252,0.2985357713785976
2253,0.461443714171631
2257,0.10848546595479691
2260,0.11966451215244844
2263,0.015716444014115784
2272,0.25674882033805513
2276,0.2935921501873936
2278,0.6063951248611487
2280,0.012511104555431257
2283,0.8527297917826939
2285,0.46474681112463956
2287,0.038782463749512164
2288,0.1952239028196113
2294,0.03866753187999481
2295,0.06006444225597961
2298,0.1751816751765827
2300,0.05024262736242453
2306,0.014399626697316481
2308,0.36914312559066176
2310,0.8442664141321905
2311,0.6846577787311235
2312,0.03662065237182448
2314,0.027810024340034805
2316,0.07971455637050975
2318,0.686811863542011
2322,0.09498192322438431
2327,0.4464734317380551
2328,0.8723685047041934
2337,0.9812509037491073
2341,0.29282647591566563
2342,0.28026074858307315
2344,0.5908522366932045
2345,0.8293902163994766
2346,0.055396026166590985
2348,0.32721110941403514
2353,0.08425424327542763
2354,0.014977151962850684
2355,0.11525814595454797
2356,0.7688106932202704
2361,0.14033106751564475
2362,0.011578006097631861
2363,0.08447444845663184
2364,0.034104186782322646
2366,0.04999241126766671
2368,0.020576914852696682
2371,0.08207294192403977
2372,0.14259296763818616
2374,0.39329290884089896
2375,0.9870689128457395
2378,0.04124229624368888
2380,0.025882233583804596
2381,0.1996348712809992
2382,0.4110833982192346
2383,0.7305030120496204
2392,0.9023829930575955
2393,0.06759161566032862
2394,0.1747855524469405
2395,0.5269924683511631
2396,0.12529726206951022
2401,0.9061103161595754
2402,0.04313535647987439
2408,0.06897957742998234
2409,0.05183276036774902
2412,0.017200201361903422
2415,0.34588982083355047
2416,0.07229063409817658
2417,0.08297059413140247
2418,0.010913743749755688
2419,0.07325433073085164
2424,0.9266878272881154
2427,0.5995679202847345
2428,0.23672460116586974
2431,0.16703881428263184
2432,0.074561580450818
2433,0.37761260584608247
2435,0.25325001614098436
2438,0.03307907796500243
2439,0.025115589594609175
2441,0.7940624722411144
2442,0.02407249193042202
2445,0.9443235154077603
2446,0.07800435039082859
2447,0.7844351470870348
2450,0.8862382614085833
2451,0.07702407597782147
2452,0.06894533880156518
2456,0.31666556663234374
2462,0.18171472640744044
2463,0.05677204166092825
2468,0.015232556888095748
2469,0.8645156963739055
2472,0.06869135114728173
2473,0.012842742201191196
2474,0.39751144680663336
2477,0.9337381111423422
2478,0.4623641638037047
2479,0.0238020205315176
2481,0.016359376078534514
2483,0.07460918973248976
2484,0.3770276250852817
2485,0.7063986091380169
2486,0.12093300217490942
2488,0.13988999634312227
2492,0.2574562319030627
2494,0.09912598820381724
2498,0.036651095445635475
2502,0.5946781977244586
2507,0.023875817974496404
2510,0.2523262936194038
2512,0.07183143025508099
2515,0.09898234065843918
2516,0.10591495675445671
2518,0.10347915856649205
2519,0.8409477894667322
2521,0.08061112105324499
2522,0.23802514134152802
2523,0.3355616380774139
2524,0.04472053468402031
2525,0.15558393238667312
2526,0.16061377609496316
2527,0.2819806879566611
2528,0.7961496411573827
2529,0.13916871044144746
2531,0.944342484826279
2532,0.03314281238130991
2534,0.5555984217955936
2538,0.05502182369095086
2540,0.3361584980276326
2541,0.018863508168052823
2544,0.07582678987176651
2545,0.8368042259267214
2547,0.470618234803201
2552,0.09809936047041778
2553,0.07824993804313034
2554,0.039609389182689164
2563,0.014446995411505075
2564,0.32992585927200757
2565,0.05264932202002259
2567,0.04330666301108942
2568,0.01089378375938907
2573,0.170688937036472
2575,0.06712067998664259
2576,0.1846693074588076
2578,0.7151170665186944
2579,0.6755126348175153
2581,0.14336492249851793
2583,0.3697919665290302
2589,0.090146612383592
2590,0.033228557911612784
2591,0.20128284297990015
2592,0.011853500816081402
2593,0.04268630355436305
2594,0.06324912713070022
2601,0.060840189300749435
2604,0.8080551345180157
2605,0.6603899301064527
2607,0.1055304997349129
2609,0.13650621296647672
2610,0.07232082498240736
2611,0.03228602838490072
2612,0.9057271204326341
2629,0.06773864712107693
2631,0.04708995544025914
2633,0.09552690554298242
2635,0.7823583928858379
2637,0.9500274511237958
2638,0.3067424667678015
2640,0.2575105227034441
2642,0.25083904366451926
2643,0.025722459815009147
2644,0.12962687092494793
2648,0.06627413770475651
2649,0.5096145663215774
2650,0.018789006502078733
2653,0.015258087395748085
2654,0.4541164021745817
2655,0.011276735299054425
2660,0.8032090915762347
2662,0.1011648579358016
2664,0.8445981944880042
2666,0.11164985056121622
2667,0.20199192610556102
2668,0.00908462125786652
2671,0.06643286370969595
2672,0.4663323455168249
2673,0.7714277365066712
2675,0.020706629504546818
2677,0.17000911735178975
2679,0.07184599965404487
2680,0.4237508611511215
2681,0.060771296227001295
2682,0.9008253752747182
2684,0.116790374530619
2685,0.39326250215913244
2689,0.07932760549079158
2690,0.07559705233612041
2692,0.6527709338899383
2693,0.013207620559767366
2701,0.9853436674735643
2703,0.02289391268268691
2704,0.10515519199376001
2709,0.632443013353489
2711,0.23418545503574958
2716,0.6246892152661999
2726,0.24039582354262345
2731,0.0963899112426155
2733,0.06851662344433168
2734,0.27568666196102415
2736,0.787624133896117
2737,0.48398176144970995
2741,0.022887088395522753
2743,0.7432842227785726
2744,0.7179449646961275
2746,0.18137080055789095
2747,0.12352805226331624
2750,0.07712520090772451
2753,0.6601780678336635
2755,0.1338291779364487
2756,0.08258660823256944
2760,0.30105053960755473
2770,0.061034183335262976
2772,0.33413175322857974
2776,0.3078957135749097
2782,0.7622836623677133
2786,0.2020044898767832
2787,0.034072218173325626
2788,0.22416024343742544
2790,0.8334898408837981
2792,0.7745470794699599
2810,0.10179938694858302
2812,0.04716481584432692
2813,0.18164040585843302
2814,0.04326719689296517
2817,0.024348422443585302
2819,0.0522212060809814
2821,0.05604658990688449
2822,0.8813843747793014
2827,0.9779047915473272
2829,0.10868667505540253
2832,0.05719307322063592
2833,0.05564911490695424
2838,0.20435844876737885
2845,0.06914912462070424
2846,0.054860374852033725
2852,0.08580063623589806
2856,0.7255376737384175
2861,0.9420254822264192
2862,0.7903135872841099
2863,0.4162373920251929
2864,0.9317684657398285
2868,0.37710645976956797
2875,0.08890370761523857
2876,0.12343131967817104
2880,0.7594391222596872
2881,0.6622860229729004
2883,0.39807950192671837
2886,0.012168901924696518
2887,0.15138260760433334
2888,0.15815066336882522
2891,0.7469984398871891
2892,0.07965243784135856
2896,0.033057020404028546
2898,0.03922855849110034
2899,0.059471731140563755
2901,0.026943197708047515
2908,0.08274119999809386
2909,0.11694526128370102
2910,0.16891362130612045
2914,0.3458640298598228
2915,0.06313053707344284
2916,0.03968235916483721
2917,0.4030141368662724
2919,0.12803732302811513
2920,0.11943811997382983
2921,0.7008592383867485
2924,0.4089639151832098
2925,0.08045555484141337
2929,0.4871024563496495
2931,0.7668233872405252
2932,0.46927492520034364
2934,0.107334860645568
2941,0.044583304835828584
2942,0.043455941910770464
2945,0.08561949841597859
2948,0.06628787732975294
2954,0.4912919222945194
2956,0.07635319092932721
2964,0.6364010720653598
2968,0.022445772079812083
2970,0.6757200362516729
2972,0.37050289558950894
2973,0.17008640792911872
2977,0.06879301440669497
2978,0.03936525300276487
2981,0.162499989034186
2983,0.8496441001271023
2986,0.025853725357770203
2988,0.014033883263171128
2990,0.022701264223413047
2996,0.04256406680539253
2997,0.18523251808735594
2998,0.2085778698326681
3003,0.8027409486580561
3004,0.02500087533169026
3008,0.14506336574580952
3009,0.07394044138358662
3010,0.07224725724256059
3012,0.2574139779380864
3015,0.06238465107058399
3021,0.14616362585619422
3023,0.06978302400196552
3025,0.02032608863966418
3026,0.05084289056915355
3027,0.3118955103377008
3028,0.01979350044087042
3030,0.9816904675114126
3035,0.05369593822625861
3036,0.1333216462767468
3037,0.44041445921102035
3038,0.23954677087505508
3039,0.6843145571658815
3044,0.21096574808760143
3060,0.10911205015520813
